,precision,recall,normalization
1731,0.9516728624535316,0.26283367556468173,0-200 AUC 0.85
1732,0.9514925373134329,0.2618069815195072,0-200 AUC 0.85
1733,0.951310861423221,0.26078028747433263,0-200 AUC 0.85
1734,0.9511278195488722,0.2597535934291581,0-200 AUC 0.85
1735,0.9509433962264151,0.2587268993839836,0-200 AUC 0.85
1736,0.9507575757575758,0.25770020533880905,0-200 AUC 0.85
1737,0.9505703422053232,0.25667351129363447,0-200 AUC 0.85
1738,0.950381679389313,0.25564681724845995,0-200 AUC 0.85
1739,0.9501915708812261,0.2546201232032854,0-200 AUC 0.85
1740,0.95,0.2535934291581109,0-200 AUC 0.85
1741,0.9536679536679536,0.2535934291581109,0-200 AUC 0.85
1742,0.9534883720930233,0.25256673511293637,0-200 AUC 0.85
1743,0.953307392996109,0.2515400410677618,0-200 AUC 0.85
1744,0.953125,0.25051334702258726,0-200 AUC 0.85
1745,0.9529411764705882,0.24948665297741274,0-200 AUC 0.85
1746,0.9566929133858267,0.24948665297741274,0-200 AUC 0.85
1747,0.9565217391304348,0.24845995893223818,0-200 AUC 0.85
1748,0.9603174603174603,0.24845995893223818,0-200 AUC 0.85
1749,0.9601593625498008,0.24743326488706366,0-200 AUC 0.85
1750,0.964,0.24743326488706366,0-200 AUC 0.85
1751,0.963855421686747,0.2464065708418891,0-200 AUC 0.85
1752,0.9637096774193549,0.24537987679671458,0-200 AUC 0.85
1753,0.9676113360323887,0.24537987679671458,0-200 AUC 0.85
1754,0.9715447154471545,0.24537987679671458,0-200 AUC 0.85
1755,0.9714285714285714,0.24435318275154005,0-200 AUC 0.85
1756,0.9713114754098361,0.2433264887063655,0-200 AUC 0.85
1757,0.9711934156378601,0.24229979466119098,0-200 AUC 0.85
1758,0.9710743801652892,0.24127310061601642,0-200 AUC 0.85
1759,0.970954356846473,0.2402464065708419,0-200 AUC 0.85
1760,0.9708333333333333,0.23921971252566734,0-200 AUC 0.85
1761,0.9707112970711297,0.23819301848049282,0-200 AUC 0.85
1762,0.9705882352941176,0.23716632443531827,0-200 AUC 0.85
1763,0.9704641350210971,0.23613963039014374,0-200 AUC 0.85
1764,0.9703389830508474,0.2351129363449692,0-200 AUC 0.85
1765,0.9702127659574468,0.23408624229979466,0-200 AUC 0.85
1766,0.9743589743589743,0.23408624229979466,0-200 AUC 0.85
1767,0.9742489270386266,0.23305954825462014,0-200 AUC 0.85
1768,0.9741379310344828,0.23203285420944558,0-200 AUC 0.85
1769,0.974025974025974,0.23100616016427106,0-200 AUC 0.85
1770,0.9739130434782609,0.2299794661190965,0-200 AUC 0.85
1771,0.9737991266375546,0.22895277207392198,0-200 AUC 0.85
1772,0.9736842105263158,0.22792607802874743,0-200 AUC 0.85
1773,0.973568281938326,0.2268993839835729,0-200 AUC 0.85
1774,0.9734513274336283,0.22587268993839835,0-200 AUC 0.85
1775,0.9733333333333334,0.22484599589322382,0-200 AUC 0.85
1776,0.9732142857142857,0.22381930184804927,0-200 AUC 0.85
1777,0.9730941704035875,0.22279260780287474,0-200 AUC 0.85
1778,0.972972972972973,0.22176591375770022,0-200 AUC 0.85
1779,0.9728506787330317,0.22073921971252566,0-200 AUC 0.85
1780,0.9727272727272728,0.21971252566735114,0-200 AUC 0.85
1781,0.9726027397260274,0.21868583162217659,0-200 AUC 0.85
1782,0.9724770642201835,0.21765913757700206,0-200 AUC 0.85
1783,0.9723502304147466,0.2166324435318275,0-200 AUC 0.85
1784,0.9722222222222222,0.21560574948665298,0-200 AUC 0.85
1785,0.9720930232558139,0.21457905544147843,0-200 AUC 0.85
1786,0.9719626168224299,0.2135523613963039,0-200 AUC 0.85
1787,0.9765258215962441,0.2135523613963039,0-200 AUC 0.85
1788,0.9764150943396226,0.21252566735112938,0-200 AUC 0.85
1789,0.976303317535545,0.21149897330595482,0-200 AUC 0.85
1790,0.9761904761904762,0.2104722792607803,0-200 AUC 0.85
1791,0.9808612440191388,0.2104722792607803,0-200 AUC 0.85
1792,0.9807692307692307,0.20944558521560575,0-200 AUC 0.85
1793,0.9806763285024155,0.20841889117043122,0-200 AUC 0.85
1794,0.9805825242718447,0.20739219712525667,0-200 AUC 0.85
1795,0.9804878048780488,0.20636550308008214,0-200 AUC 0.85
1796,0.9803921568627451,0.2053388090349076,0-200 AUC 0.85
1797,0.9802955665024631,0.20431211498973306,0-200 AUC 0.85
1798,0.9801980198019802,0.2032854209445585,0-200 AUC 0.85
1799,0.9800995024875622,0.20225872689938398,0-200 AUC 0.85
1800,0.98,0.20123203285420946,0-200 AUC 0.85
1801,0.9798994974874372,0.2002053388090349,0-200 AUC 0.85
1802,0.9797979797979798,0.19917864476386038,0-200 AUC 0.85
1803,0.9796954314720813,0.19815195071868583,0-200 AUC 0.85
1804,0.9795918367346939,0.1971252566735113,0-200 AUC 0.85
1805,0.9794871794871794,0.19609856262833675,0-200 AUC 0.85
1806,0.979381443298969,0.19507186858316222,0-200 AUC 0.85
1807,0.9792746113989638,0.19404517453798767,0-200 AUC 0.85
1808,0.9791666666666666,0.19301848049281314,0-200 AUC 0.85
1809,0.9790575916230366,0.1919917864476386,0-200 AUC 0.85
1810,0.9789473684210527,0.19096509240246407,0-200 AUC 0.85
1811,0.9788359788359788,0.18993839835728954,0-200 AUC 0.85
1812,0.9787234042553191,0.188911704312115,0-200 AUC 0.85
1813,0.9786096256684492,0.18788501026694046,0-200 AUC 0.85
1814,0.978494623655914,0.1868583162217659,0-200 AUC 0.85
1815,0.9783783783783784,0.18583162217659138,0-200 AUC 0.85
1816,0.9782608695652174,0.18480492813141683,0-200 AUC 0.85
1817,0.9781420765027322,0.1837782340862423,0-200 AUC 0.85
1818,0.978021978021978,0.18275154004106775,0-200 AUC 0.85
1819,0.9779005524861878,0.18172484599589322,0-200 AUC 0.85
1820,0.9777777777777777,0.1806981519507187,0-200 AUC 0.85
1821,0.9776536312849162,0.17967145790554415,0-200 AUC 0.85
1822,0.9775280898876404,0.17864476386036962,0-200 AUC 0.85
1823,0.9774011299435028,0.17761806981519507,0-200 AUC 0.85
1824,0.9772727272727273,0.17659137577002054,0-200 AUC 0.85
1825,0.9771428571428571,0.175564681724846,0-200 AUC 0.85
1826,0.9770114942528736,0.17453798767967146,0-200 AUC 0.85
1827,0.976878612716763,0.1735112936344969,0-200 AUC 0.85
1828,0.9767441860465116,0.17248459958932238,0-200 AUC 0.85
1829,0.9766081871345029,0.17145790554414783,0-200 AUC 0.85
1830,0.9764705882352941,0.1704312114989733,0-200 AUC 0.85
1831,0.9763313609467456,0.16940451745379878,0-200 AUC 0.85
1832,0.9761904761904762,0.16837782340862423,0-200 AUC 0.85
1833,0.9760479041916168,0.1673511293634497,0-200 AUC 0.85
1834,0.9759036144578314,0.16632443531827515,0-200 AUC 0.85
1835,0.9757575757575757,0.16529774127310062,0-200 AUC 0.85
1836,0.975609756097561,0.16427104722792607,0-200 AUC 0.85
1837,0.9815950920245399,0.16427104722792607,0-200 AUC 0.85
1838,0.9814814814814815,0.16324435318275154,0-200 AUC 0.85
1839,0.9813664596273292,0.162217659137577,0-200 AUC 0.85
1840,0.98125,0.16119096509240247,0-200 AUC 0.85
1841,0.9811320754716981,0.1601642710472279,0-200 AUC 0.85
1842,0.9810126582278481,0.1591375770020534,0-200 AUC 0.85
1843,0.9808917197452229,0.15811088295687886,0-200 AUC 0.85
1844,0.9807692307692307,0.1570841889117043,0-200 AUC 0.85
1845,0.9806451612903225,0.15605749486652978,0-200 AUC 0.85
1846,0.9805194805194806,0.15503080082135523,0-200 AUC 0.85
1847,0.9803921568627451,0.1540041067761807,0-200 AUC 0.85
1848,0.9802631578947368,0.15297741273100615,0-200 AUC 0.85
1849,0.9801324503311258,0.15195071868583163,0-200 AUC 0.85
1850,0.98,0.15092402464065707,0-200 AUC 0.85
1851,0.9798657718120806,0.14989733059548255,0-200 AUC 0.85
1852,0.9797297297297297,0.14887063655030802,0-200 AUC 0.85
1853,0.9795918367346939,0.14784394250513347,0-200 AUC 0.85
1854,0.9794520547945206,0.14681724845995894,0-200 AUC 0.85
1855,0.9793103448275862,0.1457905544147844,0-200 AUC 0.85
1856,0.9791666666666666,0.14476386036960986,0-200 AUC 0.85
1857,0.9790209790209791,0.1437371663244353,0-200 AUC 0.85
1858,0.9788732394366197,0.14271047227926079,0-200 AUC 0.85
1859,0.9787234042553191,0.14168377823408623,0-200 AUC 0.85
1860,0.9785714285714285,0.1406570841889117,0-200 AUC 0.85
1861,0.9784172661870504,0.13963039014373715,0-200 AUC 0.85
1862,0.9782608695652174,0.13860369609856263,0-200 AUC 0.85
1863,0.9781021897810219,0.1375770020533881,0-200 AUC 0.85
1864,0.9779411764705882,0.13655030800821355,0-200 AUC 0.85
1865,0.9777777777777777,0.13552361396303902,0-200 AUC 0.85
1866,0.9776119402985075,0.13449691991786447,0-200 AUC 0.85
1867,0.9774436090225563,0.13347022587268995,0-200 AUC 0.85
1868,0.9772727272727273,0.1324435318275154,0-200 AUC 0.85
1869,0.9770992366412213,0.13141683778234087,0-200 AUC 0.85
1870,0.9769230769230769,0.13039014373716631,0-200 AUC 0.85
1871,0.9767441860465116,0.1293634496919918,0-200 AUC 0.85
1872,0.9765625,0.12833675564681724,0-200 AUC 0.85
1873,0.9763779527559056,0.1273100616016427,0-200 AUC 0.85
1874,0.9761904761904762,0.12628336755646818,0-200 AUC 0.85
1875,0.976,0.12525667351129363,0-200 AUC 0.85
1876,0.9758064516129032,0.12422997946611909,0-200 AUC 0.85
1877,0.975609756097561,0.12320328542094455,0-200 AUC 0.85
1878,0.9754098360655737,0.12217659137577003,0-200 AUC 0.85
1879,0.9752066115702479,0.12114989733059549,0-200 AUC 0.85
1880,0.975,0.12012320328542095,0-200 AUC 0.85
1881,0.9747899159663865,0.11909650924024641,0-200 AUC 0.85
1882,0.9745762711864406,0.11806981519507187,0-200 AUC 0.85
1883,0.9743589743589743,0.11704312114989733,0-200 AUC 0.85
1884,0.9741379310344828,0.11601642710472279,0-200 AUC 0.85
1885,0.9826086956521739,0.11601642710472279,0-200 AUC 0.85
1886,0.9824561403508771,0.11498973305954825,0-200 AUC 0.85
1887,0.9823008849557522,0.11396303901437371,0-200 AUC 0.85
1888,0.9821428571428571,0.11293634496919917,0-200 AUC 0.85
1889,0.9819819819819819,0.11190965092402463,0-200 AUC 0.85
1890,0.9818181818181818,0.11088295687885011,0-200 AUC 0.85
1891,0.981651376146789,0.10985626283367557,0-200 AUC 0.85
1892,0.9814814814814815,0.10882956878850103,0-200 AUC 0.85
1893,0.9813084112149533,0.10780287474332649,0-200 AUC 0.85
1894,0.9811320754716981,0.10677618069815195,0-200 AUC 0.85
1895,0.9809523809523809,0.10574948665297741,0-200 AUC 0.85
1896,0.9807692307692307,0.10472279260780287,0-200 AUC 0.85
1897,0.9805825242718447,0.10369609856262833,0-200 AUC 0.85
1898,0.9803921568627451,0.1026694045174538,0-200 AUC 0.85
1899,0.9801980198019802,0.10164271047227925,0-200 AUC 0.85
1900,0.98,0.10061601642710473,0-200 AUC 0.85
1901,0.9797979797979798,0.09958932238193019,0-200 AUC 0.85
1902,0.9897959183673469,0.09958932238193019,0-200 AUC 0.85
1903,0.9896907216494846,0.09856262833675565,0-200 AUC 0.85
1904,0.9895833333333334,0.09753593429158111,0-200 AUC 0.85
1905,0.9894736842105263,0.09650924024640657,0-200 AUC 0.85
1906,0.9893617021276596,0.09548254620123203,0-200 AUC 0.85
1907,0.989247311827957,0.0944558521560575,0-200 AUC 0.85
1908,0.9891304347826086,0.09342915811088295,0-200 AUC 0.85
1909,0.989010989010989,0.09240246406570841,0-200 AUC 0.85
1910,0.9888888888888889,0.09137577002053388,0-200 AUC 0.85
1911,0.9887640449438202,0.09034907597535935,0-200 AUC 0.85
1912,0.9886363636363636,0.08932238193018481,0-200 AUC 0.85
1913,0.9885057471264368,0.08829568788501027,0-200 AUC 0.85
1914,0.9883720930232558,0.08726899383983573,0-200 AUC 0.85
1915,0.9882352941176471,0.08624229979466119,0-200 AUC 0.85
1916,0.9880952380952381,0.08521560574948665,0-200 AUC 0.85
1917,0.9879518072289156,0.08418891170431211,0-200 AUC 0.85
1918,0.9878048780487805,0.08316221765913757,0-200 AUC 0.85
1919,0.9876543209876543,0.08213552361396304,0-200 AUC 0.85
1920,0.9875,0.0811088295687885,0-200 AUC 0.85
1921,0.9873417721518988,0.08008213552361396,0-200 AUC 0.85
1922,0.9871794871794872,0.07905544147843943,0-200 AUC 0.85
1923,0.987012987012987,0.07802874743326489,0-200 AUC 0.85
1924,0.9868421052631579,0.07700205338809035,0-200 AUC 0.85
1925,0.9866666666666667,0.07597535934291581,0-200 AUC 0.85
1926,0.9864864864864865,0.07494866529774127,0-200 AUC 0.85
1927,0.9863013698630136,0.07392197125256673,0-200 AUC 0.85
1928,0.9861111111111112,0.0728952772073922,0-200 AUC 0.85
1929,0.9859154929577465,0.07186858316221766,0-200 AUC 0.85
1930,0.9857142857142858,0.07084188911704312,0-200 AUC 0.85
1931,0.9855072463768116,0.06981519507186858,0-200 AUC 0.85
1932,0.9852941176470589,0.06878850102669405,0-200 AUC 0.85
1933,0.9850746268656716,0.06776180698151951,0-200 AUC 0.85
1934,0.9848484848484849,0.06673511293634497,0-200 AUC 0.85
1935,0.9846153846153847,0.06570841889117043,0-200 AUC 0.85
1936,0.984375,0.0646817248459959,0-200 AUC 0.85
1937,0.9841269841269841,0.06365503080082136,0-200 AUC 0.85
1938,0.9838709677419355,0.06262833675564682,0-200 AUC 0.85
1939,0.9836065573770492,0.061601642710472276,0-200 AUC 0.85
1940,0.9833333333333333,0.060574948665297744,0-200 AUC 0.85
1941,0.9830508474576272,0.059548254620123205,0-200 AUC 0.85
1942,0.9827586206896551,0.058521560574948665,0-200 AUC 0.85
1943,0.9824561403508771,0.057494866529774126,0-200 AUC 0.85
1944,0.9821428571428571,0.05646817248459959,0-200 AUC 0.85
1945,0.9818181818181818,0.055441478439425054,0-200 AUC 0.85
1946,0.9814814814814815,0.054414784394250515,0-200 AUC 0.85
1947,0.9811320754716981,0.053388090349075976,0-200 AUC 0.85
1948,0.9807692307692307,0.052361396303901436,0-200 AUC 0.85
1949,0.9803921568627451,0.0513347022587269,0-200 AUC 0.85
1950,0.98,0.050308008213552365,0-200 AUC 0.85
1951,0.9795918367346939,0.049281314168377825,0-200 AUC 0.85
1952,0.9791666666666666,0.048254620123203286,0-200 AUC 0.85
1953,0.9787234042553191,0.04722792607802875,0-200 AUC 0.85
1954,0.9782608695652174,0.04620123203285421,0-200 AUC 0.85
1955,0.9777777777777777,0.045174537987679675,0-200 AUC 0.85
1956,0.9772727272727273,0.044147843942505136,0-200 AUC 0.85
1957,0.9767441860465116,0.043121149897330596,0-200 AUC 0.85
1958,0.9761904761904762,0.04209445585215606,0-200 AUC 0.85
1959,0.975609756097561,0.04106776180698152,0-200 AUC 0.85
1960,0.975,0.04004106776180698,0-200 AUC 0.85
1961,0.9743589743589743,0.039014373716632446,0-200 AUC 0.85
1962,0.9736842105263158,0.037987679671457907,0-200 AUC 0.85
1963,0.972972972972973,0.03696098562628337,0-200 AUC 0.85
1964,0.9722222222222222,0.03593429158110883,0-200 AUC 0.85
1965,0.9714285714285714,0.03490759753593429,0-200 AUC 0.85
1966,0.9705882352941176,0.033880903490759756,0-200 AUC 0.85
1967,0.9696969696969697,0.03285420944558522,0-200 AUC 0.85
1968,0.96875,0.03182751540041068,0-200 AUC 0.85
1969,0.967741935483871,0.030800821355236138,0-200 AUC 0.85
1970,0.9666666666666667,0.029774127310061602,0-200 AUC 0.85
1971,0.9655172413793104,0.028747433264887063,0-200 AUC 0.85
1972,0.9642857142857143,0.027720739219712527,0-200 AUC 0.85
1973,0.9629629629629629,0.026694045174537988,0-200 AUC 0.85
1974,0.9615384615384616,0.02566735112936345,0-200 AUC 0.85
1975,0.96,0.024640657084188913,0-200 AUC 0.85
1976,0.9583333333333334,0.023613963039014373,0-200 AUC 0.85
1977,0.9565217391304348,0.022587268993839837,0-200 AUC 0.85
1978,0.9545454545454546,0.021560574948665298,0-200 AUC 0.85
1979,1.0,0.021560574948665298,0-200 AUC 0.85
1980,1.0,0.02053388090349076,0-200 AUC 0.85
1981,1.0,0.019507186858316223,0-200 AUC 0.85
1982,1.0,0.018480492813141684,0-200 AUC 0.85
1983,1.0,0.017453798767967144,0-200 AUC 0.85
1984,1.0,0.01642710472279261,0-200 AUC 0.85
1985,1.0,0.015400410677618069,0-200 AUC 0.85
1986,1.0,0.014373716632443531,0-200 AUC 0.85
1987,1.0,0.013347022587268994,0-200 AUC 0.85
1988,1.0,0.012320328542094456,0-200 AUC 0.85
1989,1.0,0.011293634496919919,0-200 AUC 0.85
1990,1.0,0.01026694045174538,0-200 AUC 0.85
1991,1.0,0.009240246406570842,0-200 AUC 0.85
1992,1.0,0.008213552361396304,0-200 AUC 0.85
1993,1.0,0.007186858316221766,0-200 AUC 0.85
1994,1.0,0.006160164271047228,0-200 AUC 0.85
1995,1.0,0.00513347022587269,0-200 AUC 0.85
1996,1.0,0.004106776180698152,0-200 AUC 0.85
1997,1.0,0.003080082135523614,0-200 AUC 0.85
1998,1.0,0.002053388090349076,0-200 AUC 0.85
1999,1.0,0.001026694045174538,0-200 AUC 0.85
2000,1.0,0.0,0-200 AUC 0.85
2001,0.494,1.0,200-400 AUC 0.91
2002,0.4942471235617809,1.0,200-400 AUC 0.91
2003,0.4944944944944945,1.0,200-400 AUC 0.91
2004,0.49474211316975464,1.0,200-400 AUC 0.91
2005,0.49498997995991983,1.0,200-400 AUC 0.91
2006,0.49523809523809526,1.0,200-400 AUC 0.91
2007,0.4954864593781344,1.0,200-400 AUC 0.91
2008,0.49573507275464124,1.0,200-400 AUC 0.91
2009,0.4959839357429719,1.0,200-400 AUC 0.91
2010,0.49623304871923657,1.0,200-400 AUC 0.91
2011,0.4964824120603015,1.0,200-400 AUC 0.91
2012,0.49673202614379086,1.0,200-400 AUC 0.91
2013,0.4969818913480885,1.0,200-400 AUC 0.91
2014,0.4972320080523402,1.0,200-400 AUC 0.91
2015,0.49748237663645517,1.0,200-400 AUC 0.91
2016,0.49773299748110833,1.0,200-400 AUC 0.91
2017,0.49798387096774194,1.0,200-400 AUC 0.91
2018,0.4982349974785678,1.0,200-400 AUC 0.91
2019,0.49848637739656915,1.0,200-400 AUC 0.91
2020,0.49873801110550225,1.0,200-400 AUC 0.91
2021,0.498989898989899,1.0,200-400 AUC 0.91
2022,0.49924204143506823,1.0,200-400 AUC 0.91
2023,0.4994944388270981,1.0,200-400 AUC 0.91
2024,0.49974709155285785,1.0,200-400 AUC 0.91
2025,0.5,1.0,200-400 AUC 0.91
2026,0.500253164556962,1.0,200-400 AUC 0.91
2027,0.5005065856129686,1.0,200-400 AUC 0.91
2028,0.5007602635580335,1.0,200-400 AUC 0.91
2029,0.5010141987829615,1.0,200-400 AUC 0.91
2030,0.5012683916793506,1.0,200-400 AUC 0.91
2031,0.5015228426395939,1.0,200-400 AUC 0.91
2032,0.5017775520568817,1.0,200-400 AUC 0.91
2033,0.5020325203252033,1.0,200-400 AUC 0.91
2034,0.5022877478393493,1.0,200-400 AUC 0.91
2035,0.5025432349949135,1.0,200-400 AUC 0.91
2036,0.5027989821882952,1.0,200-400 AUC 0.91
2037,0.5030549898167006,1.0,200-400 AUC 0.91
2038,0.5033112582781457,1.0,200-400 AUC 0.91
2039,0.5035677879714577,1.0,200-400 AUC 0.91
2040,0.5038245792962774,1.0,200-400 AUC 0.91
2041,0.5040816326530613,1.0,200-400 AUC 0.91
2042,0.5043389484430832,1.0,200-400 AUC 0.91
2043,0.5045965270684372,1.0,200-400 AUC 0.91
2044,0.5048543689320388,1.0,200-400 AUC 0.91
2045,0.5051124744376279,1.0,200-400 AUC 0.91
2046,0.5053708439897698,1.0,200-400 AUC 0.91
2047,0.5056294779938587,1.0,200-400 AUC 0.91
2048,0.5058883768561188,1.0,200-400 AUC 0.91
2049,0.5061475409836066,1.0,200-400 AUC 0.91
2050,0.5058944131214762,0.9989878542510121,200-400 AUC 0.91
2051,0.5061538461538462,0.9989878542510121,200-400 AUC 0.91
2052,0.5064135454079015,0.9989878542510121,200-400 AUC 0.91
2053,0.5066735112936345,0.9989878542510121,200-400 AUC 0.91
2054,0.5069337442218799,0.9989878542510121,200-400 AUC 0.91
2055,0.5071942446043165,0.9989878542510121,200-400 AUC 0.91
2056,0.5074550128534704,0.9989878542510121,200-400 AUC 0.91
2057,0.5077160493827161,0.9989878542510121,200-400 AUC 0.91
2058,0.5079773546062789,0.9989878542510121,200-400 AUC 0.91
2059,0.5082389289392379,0.9989878542510121,200-400 AUC 0.91
2060,0.508500772797527,0.9989878542510121,200-400 AUC 0.91
2061,0.5087628865979381,0.9989878542510121,200-400 AUC 0.91
2062,0.5090252707581228,0.9989878542510121,200-400 AUC 0.91
2063,0.5092879256965944,0.9989878542510121,200-400 AUC 0.91
2064,0.5095508518327311,0.9989878542510121,200-400 AUC 0.91
2065,0.5098140495867769,0.9989878542510121,200-400 AUC 0.91
2066,0.5100775193798449,0.9989878542510121,200-400 AUC 0.91
2067,0.5103412616339194,0.9989878542510121,200-400 AUC 0.91
2068,0.5106052767718572,0.9989878542510121,200-400 AUC 0.91
2069,0.5108695652173914,0.9989878542510121,200-400 AUC 0.91
2070,0.5111341273951321,0.9989878542510121,200-400 AUC 0.91
2071,0.5113989637305699,0.9989878542510121,200-400 AUC 0.91
2072,0.5116640746500778,0.9989878542510121,200-400 AUC 0.91
2073,0.5119294605809128,0.9989878542510121,200-400 AUC 0.91
2074,0.5121951219512195,0.9989878542510121,200-400 AUC 0.91
2075,0.5124610591900312,0.9989878542510121,200-400 AUC 0.91
2076,0.5127272727272727,0.9989878542510121,200-400 AUC 0.91
2077,0.512993762993763,0.9989878542510121,200-400 AUC 0.91
2078,0.5132605304212169,0.9989878542510121,200-400 AUC 0.91
2079,0.5135275754422477,0.9989878542510121,200-400 AUC 0.91
2080,0.5137948984903696,0.9989878542510121,200-400 AUC 0.91
2081,0.5140625,0.9989878542510121,200-400 AUC 0.91
2082,0.5143303804064617,0.9989878542510121,200-400 AUC 0.91
2083,0.5145985401459854,0.9989878542510121,200-400 AUC 0.91
2084,0.514866979655712,0.9989878542510121,200-400 AUC 0.91
2085,0.5151356993736952,0.9989878542510121,200-400 AUC 0.91
2086,0.5154046997389033,0.9989878542510121,200-400 AUC 0.91
2087,0.5156739811912225,0.9989878542510121,200-400 AUC 0.91
2088,0.5159435441714585,0.9989878542510121,200-400 AUC 0.91
2089,0.516213389121339,0.9989878542510121,200-400 AUC 0.91
2090,0.5164835164835165,0.9989878542510121,200-400 AUC 0.91
2091,0.5167539267015707,0.9989878542510121,200-400 AUC 0.91
2092,0.5170246202200105,0.9989878542510121,200-400 AUC 0.91
2093,0.5172955974842768,0.9989878542510121,200-400 AUC 0.91
2094,0.5175668589407446,0.9989878542510121,200-400 AUC 0.91
2095,0.5178384050367262,0.9989878542510121,200-400 AUC 0.91
2096,0.5181102362204725,0.9989878542510121,200-400 AUC 0.91
2097,0.5183823529411765,0.9989878542510121,200-400 AUC 0.91
