,precision,recall,normalization
2154,0.5345773874862788,0.9969293756397134,min-max AUC 0.90
2155,0.5348709500274574,0.9969293756397134,min-max AUC 0.90
2156,0.5351648351648352,0.9969293756397134,min-max AUC 0.90
2157,0.5354590434304562,0.9969293756397134,min-max AUC 0.90
2158,0.5357535753575358,0.9969293756397134,min-max AUC 0.90
2159,0.5360484314804623,0.9969293756397134,min-max AUC 0.90
2160,0.5363436123348018,0.9969293756397134,min-max AUC 0.90
2161,0.5366391184573003,0.9969293756397134,min-max AUC 0.90
2162,0.5369349503858876,0.9969293756397134,min-max AUC 0.90
2163,0.53723110865968,0.9969293756397134,min-max AUC 0.90
2164,0.5375275938189845,0.9969293756397134,min-max AUC 0.90
2165,0.5378244064053009,0.9969293756397134,min-max AUC 0.90
2166,0.538121546961326,0.9969293756397134,min-max AUC 0.90
2167,0.5384190160309563,0.9969293756397134,min-max AUC 0.90
2168,0.5387168141592921,0.9969293756397134,min-max AUC 0.90
2169,0.5390149418926398,0.9969293756397134,min-max AUC 0.90
2170,0.5393133997785161,0.9969293756397134,min-max AUC 0.90
2171,0.539612188365651,0.9969293756397134,min-max AUC 0.90
2172,0.5399113082039911,0.9969293756397134,min-max AUC 0.90
2173,0.5402107598447032,0.9969293756397134,min-max AUC 0.90
2174,0.5399556048834628,0.9959058341862845,min-max AUC 0.90
2175,0.5402554136590783,0.9959058341862845,min-max AUC 0.90
2176,0.5405555555555556,0.9959058341862845,min-max AUC 0.90
2177,0.5408560311284046,0.9959058341862845,min-max AUC 0.90
2178,0.5411568409343716,0.9959058341862845,min-max AUC 0.90
2179,0.5414579855314413,0.9959058341862845,min-max AUC 0.90
2180,0.5417594654788419,0.9959058341862845,min-max AUC 0.90
2181,0.5420612813370473,0.9959058341862845,min-max AUC 0.90
2182,0.5423634336677815,0.9959058341862845,min-max AUC 0.90
2183,0.5426659230340212,0.9959058341862845,min-max AUC 0.90
2184,0.54296875,0.9959058341862845,min-max AUC 0.90
2185,0.5432719151312116,0.9959058341862845,min-max AUC 0.90
2186,0.5435754189944134,0.9959058341862845,min-max AUC 0.90
2187,0.5438792621576299,0.9959058341862845,min-max AUC 0.90
2188,0.5441834451901566,0.9959058341862845,min-max AUC 0.90
2189,0.544487968662563,0.9959058341862845,min-max AUC 0.90
2190,0.5442329227323628,0.9948822927328557,min-max AUC 0.90
2191,0.5445378151260504,0.9948822927328557,min-max AUC 0.90
2192,0.5448430493273543,0.9948822927328557,min-max AUC 0.90
2193,0.5451486259113854,0.9948822927328557,min-max AUC 0.90
2194,0.5454545454545454,0.9948822927328557,min-max AUC 0.90
2195,0.5457608085345311,0.9948822927328557,min-max AUC 0.90
2196,0.5460674157303371,0.9948822927328557,min-max AUC 0.90
2197,0.5463743676222597,0.9948822927328557,min-max AUC 0.90
2198,0.546119235095613,0.9938587512794268,min-max AUC 0.90
2199,0.546426561620709,0.9938587512794268,min-max AUC 0.90
2200,0.5467342342342343,0.9938587512794268,min-max AUC 0.90
2201,0.5464788732394367,0.9928352098259979,min-max AUC 0.90
2202,0.5467869222096956,0.9928352098259979,min-max AUC 0.90
2203,0.5470953186689227,0.9928352098259979,min-max AUC 0.90
2204,0.5474040632054176,0.9928352098259979,min-max AUC 0.90
2205,0.5477131564088086,0.9928352098259979,min-max AUC 0.90
2206,0.5474576271186441,0.9918116683725691,min-max AUC 0.90
2207,0.5477671000565291,0.9918116683725691,min-max AUC 0.90
2208,0.5480769230769231,0.9918116683725691,min-max AUC 0.90
2209,0.5483870967741935,0.9918116683725691,min-max AUC 0.90
2210,0.5486976217440543,0.9918116683725691,min-max AUC 0.90
2211,0.5490084985835694,0.9918116683725691,min-max AUC 0.90
2212,0.5493197278911565,0.9918116683725691,min-max AUC 0.90
2213,0.5496313102665911,0.9918116683725691,min-max AUC 0.90
2214,0.5499432463110102,0.9918116683725691,min-max AUC 0.90
2215,0.5502555366269165,0.9918116683725691,min-max AUC 0.90
2216,0.5505681818181818,0.9918116683725691,min-max AUC 0.90
2217,0.5508811824900511,0.9918116683725691,min-max AUC 0.90
2218,0.5511945392491467,0.9918116683725691,min-max AUC 0.90
2219,0.5515082527034718,0.9918116683725691,min-max AUC 0.90
2220,0.5518223234624146,0.9918116683725691,min-max AUC 0.90
2221,0.5521367521367522,0.9918116683725691,min-max AUC 0.90
2222,0.5524515393386545,0.9918116683725691,min-max AUC 0.90
2223,0.5527666856816885,0.9918116683725691,min-max AUC 0.90
2224,0.553082191780822,0.9918116683725691,min-max AUC 0.90
2225,0.5533980582524272,0.9918116683725691,min-max AUC 0.90
2226,0.5537142857142857,0.9918116683725691,min-max AUC 0.90
2227,0.5540308747855918,0.9918116683725691,min-max AUC 0.90
2228,0.5543478260869565,0.9918116683725691,min-max AUC 0.90
2229,0.5546651402404121,0.9918116683725691,min-max AUC 0.90
2230,0.5549828178694158,0.9918116683725691,min-max AUC 0.90
2231,0.5547277936962751,0.9907881269191402,min-max AUC 0.90
2232,0.555045871559633,0.9907881269191402,min-max AUC 0.90
2233,0.555364314400459,0.9907881269191402,min-max AUC 0.90
2234,0.5556831228473019,0.9907881269191402,min-max AUC 0.90
2235,0.5560022975301551,0.9907881269191402,min-max AUC 0.90
2236,0.5563218390804597,0.9907881269191402,min-max AUC 0.90
2237,0.5566417481311098,0.9907881269191402,min-max AUC 0.90
2238,0.5569620253164557,0.9907881269191402,min-max AUC 0.90
2239,0.5572826712723086,0.9907881269191402,min-max AUC 0.90
2240,0.5576036866359447,0.9907881269191402,min-max AUC 0.90
2241,0.5579250720461095,0.9907881269191402,min-max AUC 0.90
2242,0.558246828143022,0.9907881269191402,min-max AUC 0.90
2243,0.5585689555683785,0.9907881269191402,min-max AUC 0.90
2244,0.558891454965358,0.9907881269191402,min-max AUC 0.90
2245,0.559214326978625,0.9907881269191402,min-max AUC 0.90
2246,0.5595375722543353,0.9907881269191402,min-max AUC 0.90
2247,0.5598611914401388,0.9907881269191402,min-max AUC 0.90
2248,0.5601851851851852,0.9907881269191402,min-max AUC 0.90
2249,0.5605095541401274,0.9907881269191402,min-max AUC 0.90
2250,0.5608342989571263,0.9907881269191402,min-max AUC 0.90
2251,0.5611594202898551,0.9907881269191402,min-max AUC 0.90
2252,0.5614849187935035,0.9907881269191402,min-max AUC 0.90
2253,0.5618107951247824,0.9907881269191402,min-max AUC 0.90
2254,0.562137049941928,0.9907881269191402,min-max AUC 0.90
2255,0.5624636839047066,0.9907881269191402,min-max AUC 0.90
2256,0.5627906976744186,0.9907881269191402,min-max AUC 0.90
2257,0.5631180919139034,0.9907881269191402,min-max AUC 0.90
2258,0.5634458672875436,0.9907881269191402,min-max AUC 0.90
2259,0.5637740244612697,0.9907881269191402,min-max AUC 0.90
2260,0.5641025641025641,0.9907881269191402,min-max AUC 0.90
2261,0.5644314868804665,0.9907881269191402,min-max AUC 0.90
2262,0.5647607934655776,0.9907881269191402,min-max AUC 0.90
2263,0.5650904845300642,0.9907881269191402,min-max AUC 0.90
2264,0.5654205607476636,0.9907881269191402,min-max AUC 0.90
2265,0.5657510227936879,0.9907881269191402,min-max AUC 0.90
2266,0.5660818713450292,0.9907881269191402,min-max AUC 0.90
2267,0.5664131070801638,0.9907881269191402,min-max AUC 0.90
2268,0.5667447306791569,0.9907881269191402,min-max AUC 0.90
2269,0.5670767428236673,0.9907881269191402,min-max AUC 0.90
2270,0.567409144196952,0.9907881269191402,min-max AUC 0.90
2271,0.567741935483871,0.9907881269191402,min-max AUC 0.90
2272,0.568075117370892,0.9907881269191402,min-max AUC 0.90
2273,0.5684086905460951,0.9907881269191402,min-max AUC 0.90
2274,0.5687426556991775,0.9907881269191402,min-max AUC 0.90
2275,0.569077013521458,0.9907881269191402,min-max AUC 0.90
2276,0.5694117647058824,0.9907881269191402,min-max AUC 0.90
2277,0.5697469099470277,0.9907881269191402,min-max AUC 0.90
2278,0.5700824499411072,0.9907881269191402,min-max AUC 0.90
2279,0.5704183853859752,0.9907881269191402,min-max AUC 0.90
2280,0.5707547169811321,0.9907881269191402,min-max AUC 0.90
2281,0.5710914454277286,0.9907881269191402,min-max AUC 0.90
2282,0.5714285714285714,0.9907881269191402,min-max AUC 0.90
2283,0.5717660956881275,0.9907881269191402,min-max AUC 0.90
2284,0.5721040189125296,0.9907881269191402,min-max AUC 0.90
2285,0.5718509757539917,0.9897645854657113,min-max AUC 0.90
2286,0.572189349112426,0.9897645854657113,min-max AUC 0.90
2287,0.5725281231497927,0.9897645854657113,min-max AUC 0.90
2288,0.5728672985781991,0.9897645854657113,min-max AUC 0.90
2289,0.5732068761114404,0.9897645854657113,min-max AUC 0.90
2290,0.5735468564650059,0.9897645854657113,min-max AUC 0.90
2291,0.5738872403560831,0.9897645854657113,min-max AUC 0.90
2292,0.5742280285035629,0.9897645854657113,min-max AUC 0.90
2293,0.5745692216280451,0.9897645854657113,min-max AUC 0.90
2294,0.574910820451843,0.9897645854657113,min-max AUC 0.90
2295,0.5752528256989887,0.9897645854657113,min-max AUC 0.90
2296,0.575595238095238,0.9897645854657113,min-max AUC 0.90
2297,0.5759380583680762,0.9897645854657113,min-max AUC 0.90
2298,0.5762812872467223,0.9897645854657113,min-max AUC 0.90
2299,0.5766249254621347,0.9897645854657113,min-max AUC 0.90
2300,0.5769689737470167,0.9897645854657113,min-max AUC 0.90
2301,0.5773134328358209,0.9897645854657113,min-max AUC 0.90
2302,0.5776583034647551,0.9897645854657113,min-max AUC 0.90
2303,0.5780035863717872,0.9897645854657113,min-max AUC 0.90
2304,0.5783492822966507,0.9897645854657113,min-max AUC 0.90
2305,0.5786953919808497,0.9897645854657113,min-max AUC 0.90
2306,0.5790419161676646,0.9897645854657113,min-max AUC 0.90
2307,0.579388855602157,0.9897645854657113,min-max AUC 0.90
2308,0.579736211031175,0.9897645854657113,min-max AUC 0.90
2309,0.5800839832033593,0.9897645854657113,min-max AUC 0.90
2310,0.5804321728691476,0.9897645854657113,min-max AUC 0.90
2311,0.5807807807807808,0.9897645854657113,min-max AUC 0.90
2312,0.5811298076923077,0.9897645854657113,min-max AUC 0.90
2313,0.5814792543595911,0.9897645854657113,min-max AUC 0.90
2314,0.5818291215403129,0.9897645854657113,min-max AUC 0.90
2315,0.5821794099939795,0.9897645854657113,min-max AUC 0.90
2316,0.5825301204819278,0.9897645854657113,min-max AUC 0.90
2317,0.5822784810126582,0.9887410440122825,min-max AUC 0.90
2318,0.5826296743063932,0.9887410440122825,min-max AUC 0.90
2319,0.5829812914906457,0.9887410440122825,min-max AUC 0.90
2320,0.5833333333333334,0.9887410440122825,min-max AUC 0.90
2321,0.5836858006042296,0.9887410440122825,min-max AUC 0.90
2322,0.5840386940749698,0.9887410440122825,min-max AUC 0.90
2323,0.5843920145190563,0.9887410440122825,min-max AUC 0.90
2324,0.5847457627118644,0.9887410440122825,min-max AUC 0.90
2325,0.5850999394306481,0.9887410440122825,min-max AUC 0.90
2326,0.5854545454545454,0.9887410440122825,min-max AUC 0.90
2327,0.5858095815645846,0.9887410440122825,min-max AUC 0.90
2328,0.5861650485436893,0.9887410440122825,min-max AUC 0.90
2329,0.5865209471766849,0.9887410440122825,min-max AUC 0.90
2330,0.586269744835966,0.9877175025588536,min-max AUC 0.90
2331,0.5866261398176292,0.9877175025588536,min-max AUC 0.90
2332,0.5869829683698297,0.9877175025588536,min-max AUC 0.90
2333,0.5873402312842362,0.9877175025588536,min-max AUC 0.90
2334,0.587088915956151,0.9866939611054247,min-max AUC 0.90
2335,0.5874466788543571,0.9866939611054247,min-max AUC 0.90
2336,0.5878048780487805,0.9866939611054247,min-max AUC 0.90
2337,0.5875533862111043,0.9856704196519959,min-max AUC 0.90
2338,0.5879120879120879,0.9856704196519959,min-max AUC 0.90
2339,0.5882712278558339,0.9856704196519959,min-max AUC 0.90
2340,0.5886308068459658,0.9856704196519959,min-max AUC 0.90
2341,0.5889908256880734,0.9856704196519959,min-max AUC 0.90
2342,0.5893512851897185,0.9856704196519959,min-max AUC 0.90
2343,0.5897121861604409,0.9856704196519959,min-max AUC 0.90
2344,0.5900735294117647,0.9856704196519959,min-max AUC 0.90
2345,0.5904353157572042,0.9856704196519959,min-max AUC 0.90
2346,0.59079754601227,0.9856704196519959,min-max AUC 0.90
2347,0.5911602209944752,0.9856704196519959,min-max AUC 0.90
2348,0.5915233415233415,0.9856704196519959,min-max AUC 0.90
2349,0.5918869084204057,0.9856704196519959,min-max AUC 0.90
2350,0.5922509225092251,0.9856704196519959,min-max AUC 0.90
2351,0.5926153846153847,0.9856704196519959,min-max AUC 0.90
2352,0.5929802955665024,0.9856704196519959,min-max AUC 0.90
2353,0.5933456561922366,0.9856704196519959,min-max AUC 0.90
2354,0.593711467324291,0.9856704196519959,min-max AUC 0.90
2355,0.5940777297964219,0.9856704196519959,min-max AUC 0.90
2356,0.5944444444444444,0.9856704196519959,min-max AUC 0.90
2357,0.5948116121062385,0.9856704196519959,min-max AUC 0.90
2358,0.5951792336217553,0.9856704196519959,min-max AUC 0.90
2359,0.5955473098330241,0.9856704196519959,min-max AUC 0.90
2360,0.5959158415841584,0.9856704196519959,min-max AUC 0.90
2361,0.5956656346749226,0.984646878198567,min-max AUC 0.90
2362,0.5960346964064436,0.984646878198567,min-max AUC 0.90
2363,0.5964042157470552,0.984646878198567,min-max AUC 0.90
2364,0.5967741935483871,0.984646878198567,min-max AUC 0.90
2365,0.5971446306641838,0.984646878198567,min-max AUC 0.90
2366,0.5968944099378882,0.9836233367451381,min-max AUC 0.90
2367,0.5972653822249845,0.9836233367451381,min-max AUC 0.90
2368,0.597636815920398,0.9836233367451381,min-max AUC 0.90
2369,0.598008711885501,0.9836233367451381,min-max AUC 0.90
2370,0.5983810709838107,0.9836233367451381,min-max AUC 0.90
2371,0.5987538940809969,0.9836233367451381,min-max AUC 0.90
2372,0.5991271820448878,0.9836233367451381,min-max AUC 0.90
2373,0.5988771054273238,0.9825997952917093,min-max AUC 0.90
2374,0.599250936329588,0.9825997952917093,min-max AUC 0.90
2375,0.5996252342286071,0.9825997952917093,min-max AUC 0.90
2376,0.6,0.9825997952917093,min-max AUC 0.90
2377,0.600375234521576,0.9825997952917093,min-max AUC 0.90
2378,0.6007509386733417,0.9825997952917093,min-max AUC 0.90
2379,0.6011271133375078,0.9825997952917093,min-max AUC 0.90
2380,0.6015037593984962,0.9825997952917093,min-max AUC 0.90
2381,0.6018808777429467,0.9825997952917093,min-max AUC 0.90
2382,0.6022584692597239,0.9825997952917093,min-max AUC 0.90
2383,0.6026365348399246,0.9825997952917093,min-max AUC 0.90
2384,0.6030150753768844,0.9825997952917093,min-max AUC 0.90
2385,0.6027655562539284,0.9815762538382804,min-max AUC 0.90
2386,0.6025157232704402,0.9805527123848515,min-max AUC 0.90
2387,0.6028949024543738,0.9805527123848515,min-max AUC 0.90
2388,0.6026448362720404,0.9795291709314228,min-max AUC 0.90
2389,0.6030245746691871,0.9795291709314228,min-max AUC 0.90
2390,0.6034047919293821,0.9795291709314228,min-max AUC 0.90
2391,0.6037854889589905,0.9795291709314228,min-max AUC 0.90
2392,0.6041666666666666,0.9795291709314228,min-max AUC 0.90
2393,0.6045483259633607,0.9795291709314228,min-max AUC 0.90
2394,0.6049304677623262,0.9795291709314228,min-max AUC 0.90
2395,0.6046805819101835,0.9785056294779939,min-max AUC 0.90
2396,0.6050632911392405,0.9785056294779939,min-max AUC 0.90
2397,0.6048131728942369,0.977482088024565,min-max AUC 0.90
2398,0.6051964512040557,0.977482088024565,min-max AUC 0.90
2399,0.605580215599239,0.977482088024565,min-max AUC 0.90
2400,0.6059644670050761,0.977482088024565,min-max AUC 0.90
2401,0.6063492063492063,0.977482088024565,min-max AUC 0.90
2402,0.6067344345616265,0.977482088024565,min-max AUC 0.90
2403,0.607120152574698,0.977482088024565,min-max AUC 0.90
2404,0.6075063613231552,0.977482088024565,min-max AUC 0.90
2405,0.6078930617441121,0.977482088024565,min-max AUC 0.90
2406,0.60828025477707,0.977482088024565,min-max AUC 0.90
2407,0.6086679413639261,0.977482088024565,min-max AUC 0.90
2408,0.6090561224489796,0.977482088024565,min-max AUC 0.90
2409,0.6094447989789407,0.977482088024565,min-max AUC 0.90
2410,0.6098339719029374,0.977482088024565,min-max AUC 0.90
2411,0.610223642172524,0.977482088024565,min-max AUC 0.90
2412,0.610613810741688,0.977482088024565,min-max AUC 0.90
2413,0.6110044785668586,0.977482088024565,min-max AUC 0.90
2414,0.6113956466069143,0.977482088024565,min-max AUC 0.90
2415,0.6117873158231902,0.977482088024565,min-max AUC 0.90
2416,0.6121794871794872,0.977482088024565,min-max AUC 0.90
2417,0.6125721616420783,0.977482088024565,min-max AUC 0.90
2418,0.6129653401797176,0.977482088024565,min-max AUC 0.90
2419,0.6127167630057804,0.9764585465711362,min-max AUC 0.90
2420,0.6131105398457584,0.9764585465711362,min-max AUC 0.90
2421,0.6135048231511254,0.9764585465711362,min-max AUC 0.90
2422,0.6138996138996139,0.9764585465711362,min-max AUC 0.90
2423,0.6142949130714745,0.9764585465711362,min-max AUC 0.90
2424,0.6146907216494846,0.9764585465711362,min-max AUC 0.90
2425,0.6150870406189555,0.9764585465711362,min-max AUC 0.90
2426,0.6154838709677419,0.9764585465711362,min-max AUC 0.90
2427,0.6152356358941252,0.9754350051177073,min-max AUC 0.90
2428,0.6156330749354005,0.9754350051177073,min-max AUC 0.90
2429,0.6153846153846154,0.9744114636642784,min-max AUC 0.90
2430,0.6157826649417852,0.9744114636642784,min-max AUC 0.90
2431,0.6161812297734628,0.9744114636642784,min-max AUC 0.90
2432,0.616580310880829,0.9744114636642784,min-max AUC 0.90
2433,0.6163318211276734,0.9733879222108496,min-max AUC 0.90
2434,0.6167315175097277,0.9733879222108496,min-max AUC 0.90
2435,0.6171317326411421,0.9733879222108496,min-max AUC 0.90
2436,0.6168831168831169,0.9723643807574207,min-max AUC 0.90
2437,0.6172839506172839,0.9723643807574207,min-max AUC 0.90
2438,0.6176853055916776,0.9723643807574207,min-max AUC 0.90
2439,0.6180871828236825,0.9723643807574207,min-max AUC 0.90
2440,0.6184895833333334,0.9723643807574207,min-max AUC 0.90
2441,0.6188925081433225,0.9723643807574207,min-max AUC 0.90
2442,0.6192959582790091,0.9723643807574207,min-max AUC 0.90
2443,0.6196999347684279,0.9723643807574207,min-max AUC 0.90
2444,0.6201044386422977,0.9723643807574207,min-max AUC 0.90
2445,0.6205094709340301,0.9723643807574207,min-max AUC 0.90
2446,0.6209150326797386,0.9723643807574207,min-max AUC 0.90
2447,0.6206671026814912,0.9713408393039918,min-max AUC 0.90
2448,0.6204188481675392,0.970317297850563,min-max AUC 0.90
2449,0.6201702685003274,0.9692937563971341,min-max AUC 0.90
2450,0.6205766710353866,0.9692937563971341,min-max AUC 0.90
2451,0.620983606557377,0.9692937563971341,min-max AUC 0.90
2452,0.6213910761154856,0.9692937563971341,min-max AUC 0.90
2453,0.6217990807616546,0.9692937563971341,min-max AUC 0.90
2454,0.6222076215505913,0.9692937563971341,min-max AUC 0.90
2455,0.6226166995397765,0.9692937563971341,min-max AUC 0.90
2456,0.6230263157894737,0.9692937563971341,min-max AUC 0.90
2457,0.6234364713627386,0.9692937563971341,min-max AUC 0.90
2458,0.6238471673254282,0.9692937563971341,min-max AUC 0.90
2459,0.6242584047462096,0.9692937563971341,min-max AUC 0.90
2460,0.6246701846965699,0.9692937563971341,min-max AUC 0.90
2461,0.6250825082508251,0.9692937563971341,min-max AUC 0.90
2462,0.6254953764861294,0.9692937563971341,min-max AUC 0.90
2463,0.6259087904824852,0.9692937563971341,min-max AUC 0.90
2464,0.6263227513227513,0.9692937563971341,min-max AUC 0.90
2465,0.6267372600926538,0.9692937563971341,min-max AUC 0.90
2466,0.6264900662251656,0.9682702149437052,min-max AUC 0.90
2467,0.6269052352551359,0.9682702149437052,min-max AUC 0.90
2468,0.6273209549071618,0.9682702149437052,min-max AUC 0.90
2469,0.6277372262773723,0.9682702149437052,min-max AUC 0.90
2470,0.6281540504648074,0.9682702149437052,min-max AUC 0.90
2471,0.627906976744186,0.9672466734902764,min-max AUC 0.90
2472,0.6283244680851063,0.9672466734902764,min-max AUC 0.90
2473,0.6280771789753826,0.9662231320368475,min-max AUC 0.90
2474,0.6284953395472703,0.9662231320368475,min-max AUC 0.90
2475,0.6282478347768155,0.9651995905834186,min-max AUC 0.90
2476,0.6286666666666667,0.9651995905834186,min-max AUC 0.90
2477,0.6290860573715811,0.9651995905834186,min-max AUC 0.90
2478,0.6295060080106809,0.9651995905834186,min-max AUC 0.90
2479,0.6292585170340681,0.9641760491299898,min-max AUC 0.90
2480,0.6296791443850267,0.9641760491299898,min-max AUC 0.90
2481,0.6301003344481605,0.9641760491299898,min-max AUC 0.90
2482,0.6305220883534136,0.9641760491299898,min-max AUC 0.90
2483,0.6309444072337576,0.9641760491299898,min-max AUC 0.90
2484,0.631367292225201,0.9641760491299898,min-max AUC 0.90
2485,0.6317907444668008,0.9641760491299898,min-max AUC 0.90
2486,0.6322147651006711,0.9641760491299898,min-max AUC 0.90
2487,0.6326393552719947,0.9641760491299898,min-max AUC 0.90
2488,0.6330645161290323,0.9641760491299898,min-max AUC 0.90
2489,0.6334902488231339,0.9641760491299898,min-max AUC 0.90
2490,0.6339165545087483,0.9641760491299898,min-max AUC 0.90
2491,0.6343434343434343,0.9641760491299898,min-max AUC 0.90
2492,0.6347708894878706,0.9641760491299898,min-max AUC 0.90
2493,0.6345246122724207,0.9631525076765609,min-max AUC 0.90
2494,0.634952766531714,0.9631525076765609,min-max AUC 0.90
2495,0.6353814989871708,0.9631525076765609,min-max AUC 0.90
2496,0.6358108108108108,0.9631525076765609,min-max AUC 0.90
2497,0.6362407031778229,0.9631525076765609,min-max AUC 0.90
2498,0.6366711772665764,0.9631525076765609,min-max AUC 0.90
2499,0.6371022342586323,0.9631525076765609,min-max AUC 0.90
2500,0.6375338753387534,0.9631525076765609,min-max AUC 0.90
2501,0.6372881355932203,0.962128966223132,min-max AUC 0.90
2502,0.6377204884667571,0.962128966223132,min-max AUC 0.90
2503,0.6381534283774609,0.962128966223132,min-max AUC 0.90
2504,0.6385869565217391,0.962128966223132,min-max AUC 0.90
2505,0.6390210740992522,0.962128966223132,min-max AUC 0.90
2506,0.6394557823129252,0.962128966223132,min-max AUC 0.90
2507,0.6398910823689585,0.962128966223132,min-max AUC 0.90
2508,0.6403269754768393,0.962128966223132,min-max AUC 0.90
2509,0.6407634628493524,0.962128966223132,min-max AUC 0.90
2510,0.6412005457025921,0.962128966223132,min-max AUC 0.90
2511,0.6416382252559727,0.962128966223132,min-max AUC 0.90
